0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.5096525991907845,14.791068959613582,1.193315338290695,0.0,0.01150894065852917,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,27.0
5.088996268826637,12.634038069669934,0.0,1.7686482452120906,0.008512884050206778,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,18.0
6.492857308502951,12.634038069669934,2.38663067658139,1.7686482452120906,0.013067782631656312,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,17.318001985965168,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,49.0
5.088996268826637,14.174774419629683,1.193315338290695,1.7686482452120906,0.006877338328192282,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,11.0
6.84382256842203,15.099216229605535,0.0,1.7686482452120906,0.01597173270573806,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
6.66833993846249,14.174774419629683,1.193315338290695,0.0,0.006982335933452203,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,26.0
6.492857308502951,14.482921689621634,2.38663067658139,1.317124910913813,0.0014519761403020749,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,27.0
5.615444158705255,15.099216229605535,2.38663067658139,0.0,0.00701908218770452,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,27.0
6.84382256842203,14.482921689621634,0.0,1.317124910913813,0.008611583167089319,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,26.0
4.913513638867099,14.174774419629683,0.0,1.7686482452120906,0.01576413045813379,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,20.0
6.317374678543413,14.174774419629683,2.38663067658139,1.7686482452120906,0.0014519761403020749,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,17.0
5.615444158705255,14.791068959613582,0.0,0.0,0.018547483515298883,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,39.0
3.685135229150324,14.791068959613582,2.38663067658139,1.7686482452120906,0.005615209997299264,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,29.0
4.7380310089075595,15.099216229605535,0.0,0.0,0.018355946416922068,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,37.0
6.84382256842203,13.866627149637734,2.38663067658139,1.7686482452120906,0.012902640753919042,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
6.492857308502951,15.099216229605535,1.193315338290695,1.7686482452120906,0.011468519184847063,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,29.0
3.685135229150324,14.791068959613582,0.0,0.0,0.001433663061945446,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,24.0
6.317374678543413,13.250332609653835,2.38663067658139,0.0,0.005734484237862293,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,34.0
4.913513638867099,12.325890799677985,1.193315338290695,0.0,0.008378651529256731,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,32.0
4.387065748988481,13.558479879645786,2.38663067658139,3.5372964904241813,0.01835866760428771,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,42.0
4.036100489069402,14.482921689621634,2.38663067658139,1.7686482452120906,0.007018901922851392,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,19.0
5.187883874634457,14.280734481370686,0.0,1.7686482452120906,0.008135180530931685,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,50.0
5.264478898786177,15.099216229605535,1.193315338290695,1.7686482452120906,0.0028249949069801186,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,26.0
3.860617859109863,15.407363499597484,0.0,1.7686482452120906,0.004181389927086875,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,24.0
4.913513638867099,14.174774419629683,0.0,0.0,0.0014519761403020749,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
5.264478898786177,13.558479879645786,0.0,1.7686482452120906,0.018657748512380695,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,40.0
3.5096525991907845,13.250332609653835,0.0,3.5372964904241813,0.005754367627469991,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,39.0
4.7380310089075595,13.866627149637734,0.0,0.0,0.005675860629176884,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,29.0
6.317374678543413,15.099216229605535,2.38663067658139,0.0,0.00565866244292036,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,28.0
4.7380310089075595,14.791068959613582,2.38663067658139,0.0,0.004244265535925341,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
6.317374678543413,14.482921689621634,0.0,1.7686482452120906,0.012568585009950605,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,26.0
4.7380310089075595,14.174774419629683,0.0,1.7686482452120906,0.019253264277996163,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,16.0
4.036100489069402,15.099216229605535,1.193315338290695,0.0,0.01870225464111261,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
6.317374678543413,14.174774419629683,0.0,1.7686482452120906,0.012900621252763944,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,37.0
3.5096525991907845,15.099216229605535,2.38663067658139,1.7686482452120906,0.007018334218264446,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,29.0
4.913513638867099,15.099216229605535,2.38663067658139,0.0,0.0029039522642547774,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,15.0
3.685135229150324,14.482921689621634,1.193315338290695,1.7686482452120906,0.007073389330510213,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,30.0
5.187883874634457,14.280734481370686,2.38663067658139,0.0,0.005807904350087096,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,12.0
5.439961528745716,14.482921689621634,1.193315338290695,1.7686482452120906,0.018635428912605386,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,41.0
5.439961528745716,14.482921689621634,2.38663067658139,0.0,0.01811467757808309,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
6.66833993846249,13.558479879645786,0.0,0.0,0.0041225678074544685,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,22.0
6.317374678543413,14.174774419629683,1.193315338290695,0.0,0.0028667589114256408,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,18.0
5.088996268826637,15.099216229605535,0.0,3.5372964904241813,0.011229098431756413,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,38.0
5.966409418624334,15.407363499597484,1.193315338290695,1.7686482452120906,0.002829468120500122,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,17.0
3.685135229150324,14.174774419629683,1.193315338290695,1.7686482452120906,0.012378558565753298,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,39.0
5.439961528745716,14.791068959613582,0.0,1.7686482452120906,0.008421784141541554,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,34.0
6.66833993846249,15.099216229605535,0.0,1.7686482452120906,0.015440516954627476,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
3.685135229150324,14.791068959613582,2.38663067658139,0.0,0.00990202455213249,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,31.0
3.860617859109863,15.099216229605535,0.0,0.0,0.0014336564414035588,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,16.0
3.5096525991907845,14.174774419629683,0.0,1.7686482452120906,0.015438795707252534,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,35.0
4.913513638867099,13.866627149637734,1.193315338290695,1.7686482452120906,0.007192896423481383,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,12.0
6.317374678543413,15.407363499597484,1.193315338290695,1.7686482452120906,0.011482736764396314,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
4.387065748988481,14.174774419629683,2.38663067658139,0.0,0.01870225464111261,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,17.0
5.790926788664795,15.407363499597484,2.38663067658139,1.7686482452120906,0.009681633483262073,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
5.187883874634457,14.280734481370686,2.38663067658139,3.5372964904241813,0.010070196175598452,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,38.0
3.860617859109863,15.099216229605535,0.0,0.0,0.01835891107391142,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,34.0
3.5096525991907845,15.099216229605535,0.0,1.7686482452120906,0.008487827196777624,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,16.0
4.56254837894802,15.099216229605535,2.38663067658139,0.0,0.018875681806855494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
6.66833993846249,13.558479879645786,0.0,3.5372964904241813,0.01146814498780102,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,41.0
3.685135229150324,14.174774419629683,1.193315338290695,0.0,0.015438719701900553,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
6.66833993846249,14.791068959613582,1.193315338290695,1.7686482452120906,0.008487827196777624,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,20.0
4.56254837894802,14.482921689621634,0.0,1.7686482452120906,0.002807466315570728,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,23.0
4.56254837894802,14.482921689621634,0.0,1.7686482452120906,0.01296829979628776,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,34.0
5.264478898786177,10.785154449718238,1.193315338290695,1.7686482452120906,0.01838634857437571,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,37.0
6.492857308502951,14.174774419629683,2.38663067658139,1.7686482452120906,0.005502173572620418,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,17.0
3.860617859109863,14.482921689621634,2.38663067658139,1.7686482452120906,0.004256601376545373,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,17.0
3.860617859109863,13.250332609653835,2.38663067658139,1.7686482452120906,0.015560459576117892,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,40.0
6.84382256842203,12.325890799677985,0.0,3.5372964904241813,0.0155311119930415,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,38.0
6.84382256842203,14.174774419629683,1.193315338290695,0.0,0.0028670410875153546,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,16.0
4.387065748988481,15.099216229605535,2.38663067658139,1.7686482452120906,0.007094163014310099,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,17.0
5.790926788664795,12.942185339661886,2.38663067658139,1.7686482452120906,0.006983167813199984,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,33.0
6.84382256842203,15.099216229605535,1.193315338290695,1.7686482452120906,0.008599937733902413,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,23.0
5.615444158705255,12.325890799677985,2.38663067658139,1.7686482452120906,0.011615807284700885,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,43.0
6.84382256842203,15.099216229605535,0.0,1.7686482452120906,0.009825589054268655,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,39.0
5.088996268826637,14.791068959613582,0.0,1.7686482452120906,0.011187968582000147,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
4.2115831190289414,11.401448989702137,0.0,1.7686482452120906,0.006877289736724621,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,45.0
4.387065748988481,14.174774419629683,0.0,1.7686482452120906,0.007165948995321745,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,22.0
4.913513638867099,12.942185339661886,1.193315338290695,0.0,0.01838932860940803,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,40.0
5.088996268826637,14.174774419629683,1.193315338290695,0.0,0.005657374510077539,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,12.0
4.913513638867099,14.482921689621634,1.193315338290695,1.7686482452120906,0.012632078533162255,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,22.0
3.860617859109863,14.791068959613582,2.38663067658139,0.0,0.015824063831630993,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,12.0
5.264478898786177,14.791068959613582,1.193315338290695,0.0,0.0041900416650706585,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,28.0
5.790926788664795,14.174774419629683,0.0,1.7686482452120906,0.018875681806855494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,37.0
